
样本id	广告id	创建时间	素材尺寸	广告行业id	商品类型	商品id	广告账户id	投放时段	人群定向	出价

1	394352	1529648412	34	84	13	29663	26657	281474976645120,281474976645120,281474976645120,281474976645120,281474976645120,281474976645120,281474976645120	age:819,608,988,741,202,837,400,394,942,361,728,753,601,433,217,844,638,1,366,479,229,393,347,787,340,731,522,333,829,79,739	120

2	585401	1553076190	40	221	1	-1	6262	281474976579587,281474976579587,281474976579587,281474976579587,281474976579587,281474976579587,281474976579587	age:819,433,479,741,229,347,522,79,753,601|education:1,5,4,7|connectionType:2,4|behavior:13697,38541,8928,14071,33280,27010,23023,20350,22367,37936,1962,6827,3277,28312,18667,40218,36755,34334,23555,118,4899,20201,41487,12456,27525,11320,10205,31067,36989,10107,33303,12692,24428,36642,40786,32234,21752,38500,9802,22861,30212,13628,42236,793,17423,3488,17719,621,32601,15882,30513,41602,23095,1216,2588,32727,30289,9294,38623,11681,	42

3	419408	1553031394	30	122	13	32110	17436	17592185782272,17592185782272,17592185782272,17592185782272,17592185782272,17592185782272,17592185782272	all	6


第 n+1 天的待预估广告以及对应的设置。 各列由制表符(\t)分隔， 含义说明如下：
 样本 id
 广告 id
 创建时间
 素材尺寸
 广告行业 id
 商品类型
 商品 id
 广告账户 id
 投放时段
 人群定向
 出价（单位分）


## 总结
其实这里的id，大部分是能在训练集中找到的。
